# feast index -> bio index per day, produced by scripts/shared/simulate_bio_matching.py
# in the iOS repo (the reference implementation) over the bundled 2026 calendars.
# Regenerate whenever the matcher rules or the bundled data change.
sr	05-06	1=0
sr	05-07	0=0,1=6,2=9
sr	05-08	0=0
sr	05-09	0=0
sr	05-10	0=2
sr	05-11	0=0
sr	05-12	0=0
sr	05-13	0=0
sr	05-14	0=0
sr	05-15	0=1,1=3
sr	05-16	0=0
sr	05-17	0=0
sr	05-18	0=0
sr	05-19	0=0,1=4
sr	05-20	0=0
sr	05-21	1=0
sr	05-22	0=1
sr	05-23	0=0,1=2
sr	05-24	0=0
sr	05-25	0=0,1=1
sr	05-26	0=0
sr	05-27	0=0,1=3
sr	05-28	0=0,1=1
sr	05-29	0=0,1=5,2=3,3=13
sr	05-30	0=0
sr	05-31	1=0
sr	06-01	1=0
sr	06-02	
sr	06-03	0=0,1=1
sr	06-04	0=0
sr	06-05	0=0
sr	06-06	0=0
sr	06-07	1=0
sr	06-08	0=0
sr	06-09	0=0
sr	06-10	0=0
sr	06-11	0=0
sr	06-12	0=0
sr	06-13	0=0,1=1
sr	06-14	0=0,1=3
sr	06-15	0=0,1=3
sr	06-16	0=0
sr	06-17	0=5,1=11
sr	06-18	0=0,1=4
sr	06-19	0=0,1=1
sr	06-20	0=0
sr	06-21	0=2
sr	06-22	0=0
sr	06-23	0=0
sr	06-24	0=0,1=2
sr	06-25	0=0,1=1
sr	06-26	0=0,1=1
sr	06-27	0=0,1=1
sr	06-28	0=0,1=1
sr	06-29	0=0
sr	06-30	0=0
sr	07-01	0=0
sr	07-02	0=0,1=1,2=7
sr	07-03	0=0,1=2
sr	07-04	0=0,1=4
sr	07-05	0=0
sr	07-06	0=0,1=2
sr	07-07	0=0
sr	07-08	0=0
sr	07-09	0=0
sr	07-10	0=0
sr	07-11	0=0,1=15
sr	07-12	0=0
sr	07-13	0=0
sr	07-14	0=0
sr	07-15	0=0
sr	07-16	0=0,1=1
sr	07-17	0=0,1=11,2=2
sr	07-18	0=0,1=3
sr	07-19	0=0
sr	07-20	0=1,1=0
sr	07-21	0=0
sr	07-22	0=0,1=4
sr	07-23	1=1
sr	07-24	0=0,1=1
sr	07-25	0=0,1=5
sr	07-26	0=0
sr	07-27	0=0,1=3
sr	07-28	0=0,1=1
sr	07-29	0=0,1=1
sr	07-30	0=0
sr	07-31	0=0,1=4
sr	08-01	0=2,1=0
sr	08-02	0=0,1=4,2=1
sr	08-03	0=0
sr	08-04	0=0
sr	08-05	0=0,1=1
sr	08-06	0=0,1=1,2=10
sr	08-07	0=0
sr	08-08	0=1,1=3,3=2
sr	08-09	0=0,1=1,2=2,3=3,4=4
sr	08-10	0=0
sr	08-11	0=0,1=1
sr	08-12	0=0,1=4
sr	08-13	0=0,1=1
sr	08-14	0=1,1=0
sr	08-15	0=0
sr	08-16	0=0
sr	08-17	0=0
sr	08-18	0=0
sr	08-19	0=0
sr	08-20	0=0,1=1
sr	08-21	0=0,1=5
sr	08-22	1=1
sr	08-23	0=0
sr	08-24	0=0
sr	08-25	0=0
sr	08-26	0=0
sr	08-27	0=0
sr	08-28	0=0
sr	08-29	0=0,1=4,2=5,3=6,4=1,5=2
sr	08-30	0=1,1=0
sr	08-31	0=1,1=0
sr	09-01	0=0
sr	09-02	0=0,1=1
sr	09-03	0=0,1=1,2=8
sr	09-04	0=0,1=3
sr	09-05	0=2,1=0
sr	09-06	0=0,1=2
sr	09-07	0=0,1=1
sr	09-08	0=0
sr	09-09	0=0
sr	09-10	0=0,1=1
sr	09-11	0=0
sr	09-12	0=0
sr	09-13	0=0,1=4
sr	09-14	0=0,1=1
sr	09-15	0=0,1=1
sr	09-16	0=0,1=2
sr	09-17	0=0,1=1
sr	09-18	0=0
sr	09-19	0=0,1=2
sr	09-20	0=0
sr	09-21	0=0
sr	09-22	0=0
sr	09-23	0=0
sr	09-24	0=0,1=6
sr	09-25	0=0
sr	09-26	0=1
sr	09-27	0=0
sr	09-28	0=0,1=8
sr	09-29	0=1,1=0,2=2
sr	09-30	0=0
sr	10-01	0=0,1=1
sr	10-02	0=0
sr	10-03	0=0
sr	10-04	0=0
sr	10-05	0=0,1=1
sr	10-06	0=0
sr	10-07	0=0,1=2
sr	10-08	0=0,1=1
sr	10-09	0=0
sr	10-10	0=0
sr	10-11	0=0
sr	10-12	0=0
sr	10-13	0=0,1=2
sr	10-14	0=0
sr	10-15	0=1,1=0
sr	10-16	0=0
sr	10-17	0=1
sr	10-18	0=0,1=1
sr	10-19	0=0
sr	10-20	0=0
sr	10-21	0=0,1=1
sr	10-22	0=0,1=4
sr	10-23	0=0
sr	10-24	0=0,1=2
sr	10-25	0=0
sr	10-26	0=0,1=2
sr	10-27	0=0
sr	10-28	0=0,1=1
sr	10-29	0=0
sr	10-30	0=0,1=2
sr	10-31	0=1,1=0
sr	11-01	0=2,1=0,2=3
sr	11-02	0=0
sr	11-03	0=0,1=1,2=5
sr	11-04	0=0
sr	11-05	0=0
sr	11-06	0=0
sr	11-07	0=0
sr	11-08	0=0
sr	11-09	0=0
sr	11-10	0=0,1=14,2=1
sr	11-11	0=1,1=0
sr	11-12	0=7,1=6,2=0,3=2
sr	11-13	0=0
sr	11-14	0=0
sr	11-15	0=0
sr	11-16	0=0
sr	11-17	0=0,1=1
sr	11-18	0=0
sr	11-19	0=0,1=1
sr	11-20	1=2
sr	11-21	0=0
sr	11-22	0=0,1=6
sr	11-23	0=0
sr	11-24	0=1,1=0
sr	11-25	0=0,1=2
sr	11-26	0=0
sr	11-27	0=0,1=1
sr	11-28	0=0
sr	11-29	0=0
sr	11-30	0=0,1=1,2=7,3=11
sr	12-01	0=0,1=1
sr	12-02	0=0,1=2
sr	12-03	0=0
sr	12-04	0=0
sr	12-05	0=4,1=0
sr	12-06	0=0,1=1,2=2
sr	12-07	0=0
sr	12-08	0=0
sr	12-09	0=0,1=5
sr	12-10	0=0,1=5
sr	12-11	0=0,1=1
sr	12-12	0=0,1=16
sr	12-13	0=0
sr	12-14	0=0,1=1
sr	12-15	0=0,1=2,2=4
sr	12-16	0=0,1=1
sr	12-17	0=0,1=1
sr	12-18	0=0,1=2
sr	12-19	0=0
sr	12-20	0=0,1=1
sr	12-21	0=0,1=1
sr	12-22	0=0
sr	12-23	0=0,1=1
sr	12-24	0=0
sr	12-25	0=0
sr	12-26	0=0,1=7
sr	12-27	0=0
sr	12-28	0=0,1=2
sr	12-29	0=0,1=2
sr	12-30	0=0,1=2
sr	12-31	0=0,1=2
ru	01-01	0=0,1=1,2=2,3=3,4=4,5=5
ru	01-02	0=1,1=3,2=0,3=2,4=4,5=5,6=6,7=7
ru	01-03	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10
ru	01-04	0=1,1=0,2=2,3=3,4=4
ru	01-05	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	01-06	0=0,2=1,3=2,4=3,5=4
ru	01-07	1=1
ru	01-08	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11
ru	01-09	0=1,1=0,2=2,3=3,4=4,5=5,6=6
ru	01-10	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	01-11	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11
ru	01-12	0=3,1=0,2=1,3=2,4=4,5=5,6=6,7=7,8=8
ru	01-13	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	01-14	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	01-15	0=3,1=0,2=1,3=2,4=4,5=5,6=6
ru	01-16	0=0,1=1,2=2,3=3,4=4
ru	01-17	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	01-18	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11,12=12,13=13
ru	01-19	0=0,1=1
ru	01-20	0=1,1=0
ru	01-21	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11,12=12,13=13,14=14,15=15,16=16,17=17
ru	01-22	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7
ru	01-23	0=2,1=4,2=0,3=1,4=3,5=5,6=6,7=7,8=8,9=9,10=10
ru	01-24	0=1,1=2,2=0,3=3,4=4,5=5,6=6,7=7
ru	01-25	0=2,1=0,2=1,3=3,4=4,5=5,6=6
ru	01-26	0=2,1=0,2=1,3=3,4=4,5=5,6=6
ru	01-27	0=0,1=2,2=1,3=3,4=4,5=5,6=6,7=7
ru	01-28	0=0,1=1,2=2,3=3,4=4
ru	01-29	0=0,1=1,2=2,3=3,4=4,5=5
ru	01-30	0=0,1=1,2=2,3=3,4=4
ru	01-31	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	02-01	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7,9=8,10=9,11=10,12=11,13=12,14=13
ru	02-02	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	02-03	0=3,1=0,2=1,3=2,4=4,5=5,6=6
ru	02-04	0=0,1=1,2=2,3=3,4=4,5=5
ru	02-05	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	02-06	0=1,1=0,2=2,3=3,4=4,5=5,6=6
ru	02-07	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	02-08	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7,9=8,10=9
ru	02-09	0=0
ru	02-10	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	02-11	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	02-12	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	02-13	0=0,1=1,2=2,3=3
ru	02-14	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	02-15	0=0,2=1
ru	02-16	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10
ru	02-17	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	02-18	0=2,1=0,2=1,3=3,4=4
ru	02-19	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11
ru	02-20	0=0,1=1,2=2,3=3
ru	02-21	0=0,1=1,2=2,3=3,4=4,5=5
ru	02-22	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7
ru	02-23	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7
ru	02-24	0=1,1=2,2=0,3=3,4=4
ru	02-25	0=0,1=2,2=1,3=3,4=4,5=5,6=6
ru	02-26	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	02-27	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10
ru	02-28	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	03-01	0=0,1=1,2=2,3=3,4=4,5=5
ru	03-02	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	03-03	0=0,1=1,2=2,3=3,4=4
ru	03-04	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	03-05	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	03-06	0=0,1=1,2=2,3=3,4=4
ru	03-07	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	03-08	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	03-09	0=0,1=1
ru	03-10	0=0,1=1,2=2,3=3,4=4
ru	03-11	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	03-12	0=0,1=1,2=2,3=3,4=4,5=5
ru	03-13	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	03-14	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	03-15	0=0,1=2,2=1,3=3,4=4,5=5,6=6
ru	03-16	0=0,1=1,2=2,3=3
ru	03-17	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	03-18	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11,12=12
ru	03-19	0=0,1=1,2=2,3=3,4=4,5=5
ru	03-20	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	03-21	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	03-22	0=0,1=1,2=2,3=3,4=4,5=5
ru	03-23	0=0,1=1,2=2,3=3,4=4
ru	03-24	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	03-25	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	03-26	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	03-27	0=0,1=1,2=2,3=3
ru	03-28	0=0,1=1,2=2,3=3,4=4
ru	03-29	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	03-30	0=1,1=0,2=2,3=3,4=4,5=5,6=6
ru	03-31	0=0,1=1,2=2,3=3
ru	04-01	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	04-02	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	04-03	0=0,1=1,2=2,3=3,4=4
ru	04-04	1=1,2=2,3=3
ru	04-05	1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	04-06	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7
ru	04-07	0=0,2=1,3=2
ru	04-08	1=0,2=1,3=2,4=3,5=4,6=5
ru	04-09	1=0,2=1,3=2
ru	04-10	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7,9=8
ru	04-11	1=0,2=1,3=2,4=3,5=4
ru	04-12	1=0,2=1,3=2,4=3,5=4,6=5,7=6
ru	04-13	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7,9=8
ru	04-14	1=2,2=0,3=1,4=3,5=4,6=5,7=6,8=7,9=8,10=9,11=10,12=11
ru	04-15	1=0,2=1,3=2,4=3
ru	04-16	1=0,2=1,3=2,4=3
ru	04-17	2=0,3=1,4=2,5=3,6=4,7=5,8=6,9=7,10=8,11=9
ru	04-18	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7,9=8
ru	04-19	1=1,2=0,3=2,4=3,5=4,6=5,7=6,8=7
ru	04-20	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	04-21	0=0,1=1,2=2,3=3,4=4,5=5
ru	04-22	0=0,1=1,2=2,3=3
ru	04-23	0=0,1=1,2=2,3=3,4=4,5=5
ru	04-24	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	04-25	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	04-26	1=0,2=1,3=2,4=3,5=4,6=5
ru	04-27	0=0,1=1,2=2,3=3,4=4
ru	04-28	0=0,1=1,2=2,3=3,4=4
ru	04-29	0=0,1=1,2=2
ru	04-30	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7,8=8
ru	05-01	0=0,1=1,2=2,3=3,4=4,5=5
ru	05-02	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7
ru	05-03	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	05-04	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	05-05	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	05-06	1=0,2=1,3=2,4=3,5=4,6=5
ru	05-07	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10
ru	05-08	0=0,1=1,2=2,3=3,4=4
ru	05-09	0=1,1=0,2=2,3=3,4=4,5=5
ru	05-10	0=0,1=1,2=2,3=3,4=4,5=5
ru	05-11	0=0,1=1,2=2,3=3,4=4
ru	05-12	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	05-13	0=1,1=3,2=0,3=2,4=4,5=5,6=6,7=7
ru	05-14	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7
ru	05-15	0=0,1=1,2=2,3=3,4=4,5=5
ru	05-16	0=1,1=0,2=2,3=3,4=4,5=5
ru	05-17	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	05-18	0=0,1=1,2=2,3=3
ru	05-19	0=0,1=1,2=2,3=3,4=4
ru	05-20	0=0,1=3,3=1,4=2,5=4,6=5,7=6,8=7
ru	05-21	1=1,2=2,3=3,4=4,5=5
ru	05-22	1=0,2=1,3=2,4=3,5=4,6=5,7=6
ru	05-23	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7
ru	05-24	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7
ru	05-25	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7,8=8
ru	05-26	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	05-27	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7,8=8
ru	05-28	0=1,1=2,2=3,3=0,4=4,5=5,6=6,7=7,8=8,9=9
ru	05-29	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	05-30	0=0,1=1,2=2,3=3,4=4
ru	05-31	1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10
ru	06-01	1=2,2=3,3=1,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11
ru	06-02	0=1,1=0,2=2,3=3,4=4,5=5
ru	06-03	0=0,1=1,2=2,3=3,4=4,5=5,7=6
ru	06-04	0=0,1=1,2=2,3=3,4=4,5=5
ru	06-05	0=1,1=0,2=2,3=3,4=4,5=5,6=6
ru	06-06	0=1,1=2,2=3,3=0,4=4,5=5,6=6
ru	06-07	1=0,2=1,3=2,4=3,5=4,6=5
ru	06-08	0=1,1=0,2=2,3=3,4=4
ru	06-09	0=1,1=5,2=0,3=2,4=3,5=4,6=6
ru	06-10	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10
ru	06-11	0=1,1=8,2=0,3=2,4=3,5=4,6=5,7=6,8=7
ru	06-12	0=1,1=0,2=2,3=3
ru	06-13	0=0,1=1,2=2,3=3
ru	06-14	0=1,1=2,2=0,3=3,4=4,5=5,6=6
ru	06-15	0=1,1=0,2=2,3=3,4=4
ru	06-16	0=0,1=1,2=2,3=3,4=4
ru	06-17	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	06-18	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10
ru	06-19	0=0,1=1,2=2,3=3,4=4,5=5
ru	06-20	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	06-21	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11,12=12
ru	06-22	0=1,1=2,2=0,3=3,4=4,5=5,6=6
ru	06-23	0=3,1=0,2=1,3=2,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11
ru	06-24	0=0,1=1,2=2
ru	06-25	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	06-26	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	06-27	0=4,1=0,2=1,3=2,4=3,5=5,7=6,8=7,9=8
ru	06-28	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11,12=12,13=13
ru	06-29	0=1,1=4,2=0,3=2,4=3,5=5,6=6,7=7
ru	06-30	0=0,1=1,2=2,3=3
ru	07-01	0=0,1=1,2=2,3=3
ru	07-02	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	07-03	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	07-04	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	07-05	0=0,1=1,2=2,3=3,4=4,5=5
ru	07-06	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	07-07	0=0,1=1,2=2,3=3
ru	07-08	0=0,1=1,2=2,3=3,4=4,5=5
ru	07-09	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	07-10	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7,8=8
ru	07-11	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	07-12	0=0,1=1,2=2,3=3
ru	07-13	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	07-14	0=0,1=1,2=2,3=3,4=4,5=5
ru	07-15	0=0,1=1,2=2
ru	07-16	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11,12=12,13=13
ru	07-17	0=2,1=4,2=0,3=1,4=3,5=5,6=6,7=7,8=8,9=9
ru	07-18	0=0,1=1,2=2,3=3,4=4,5=5
ru	07-19	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11,12=12
ru	07-20	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7
ru	07-21	0=0,1=1,2=2,3=3,4=4
ru	07-22	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	07-23	0=0,1=2,2=1,3=3,4=4,5=5,6=6,7=7,8=8,9=9
ru	07-24	0=0,1=1,2=2,3=3
ru	07-25	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	07-26	0=1,1=0,2=2,3=3,4=4,5=5,6=6
ru	07-27	0=0,1=6,2=1,3=2,4=3,5=4,6=5,7=7,8=8
ru	07-28	0=1,1=0,2=2,3=3,4=4
ru	07-29	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	07-30	0=0,1=1,2=2,3=3
ru	07-31	0=0,1=1,2=2,3=3,4=4
ru	08-01	0=2,1=0,2=1,3=3,4=4,5=5,6=6
ru	08-02	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	08-03	0=0,1=1,2=2,3=3,4=4,5=5
ru	08-04	0=0,1=1,2=2,3=3,4=4
ru	08-05	0=0,1=1,2=2,3=3,4=4
ru	08-06	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	08-07	0=0,1=2,2=1,3=3,4=4,5=5,6=6
ru	08-08	0=1,1=0,2=2,3=3
ru	08-09	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	08-10	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	08-11	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11
ru	08-12	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	08-13	0=1,1=5,2=0,3=2,4=3,5=4,6=6,7=7,8=8
ru	08-14	0=0,1=2,2=1,3=3,4=4,5=5
ru	08-15	0=2,1=0,2=1,3=3,4=4,5=5,6=6
ru	08-16	0=1,1=0,2=2,3=3,4=4,5=5
ru	08-17	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	08-18	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10
ru	08-19	0=0,1=1
ru	08-20	0=2,1=0,2=1,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11,12=12,13=13,14=14,15=15
ru	08-21	0=3,1=4,2=0,3=1,4=2,5=5,6=6,7=7,8=8,9=9,10=10,11=11
ru	08-22	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7
ru	08-23	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	08-24	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	08-25	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	08-26	0=3,1=0,2=1,3=2,4=4,5=5,6=6,7=7
ru	08-27	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	08-28	0=0
ru	08-29	0=1,1=0,2=2,4=3,5=4,6=5
ru	08-30	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11
ru	08-31	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7
ru	09-01	0=0,1=1,2=2,3=3,4=4,5=5
ru	09-02	0=0,1=1,2=2,3=3,4=4,5=5
ru	09-03	0=3,1=0,2=1,3=2,4=4,5=5,6=6,7=7,8=8,9=9
ru	09-04	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
ru	09-05	0=0,1=1,2=2,3=3,4=4,5=5,6=6
ru	09-06	0=1,1=0,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,10=10,11=11
